"Business Legal Name","Trade Name","Ownership Type","NAICS Code","NAICS Description","License Start Date","Street Address","City","State","Zip","Business Phone","City Account Number","UBI"
"FUEL COFFEE LLC","FUEL COFFEE","LLC","722513","Limited-Service Restaurants","20070401","2300 24TH AVE E","SEATTLE","WA","98112","","1",""
"FUEL COFFEE LLC","FUEL COFFEE","LLC","722513","Limited-Service Restaurants","20070401","1705 N 45TH ST","SEATTLE","WA","98103","","2",""
"MONORAIL COFFEE LLC","MONORAIL ESPRESSO","LLC","722515","Snack and Nonalcoholic Beverage Bars","20121001","510 PIKE ST","SEATTLE","WA","98101-2316","2065551234","3",""
"HERKIMER COFFEE LLC","HERKIMER COFFEE","LLC","311920","Coffee and Tea Manufacturing","20030401","7320 GREENWOOD AVE N","SEATTLE","WA","98103","","4",""
"BAGEL FACTORY LLC","BAGEL FACTORY LLC","LLC","722515","Snack and Nonalcoholic Beverage Bars","20251101","4310 FREMONT AVE N","SEATTLE","WA","98103","","5",""
"TOP POT DOUGHNUTS LLC","TOP POT DOUGHNUTS","LLC","722515","Snack and Nonalcoholic Beverage Bars","20060101","609 SUMMIT AVE E","SEATTLE","WA","98102","","6",""
"EXAMPLE BAKING INC","SUGAR BAKERY","Corporation","311811","Retail Bakeries","20190101","1014 MADISON ST","SEATTLE","WA","98104","","7",""
"KJS KOFFEE LLC","KJS KOFFEE LLC","LLC","722515","Snack and Nonalcoholic Beverage Bars","20240101","100 EXAMPLE AVE S","SEATTLE","WA","98144","","8",""
"HEYTEA US LLC","HEYTEA SOUTH LAKE UNION","LLC","722515","Snack and Nonalcoholic Beverage Bars","20260401","400 WESTLAKE AVE N","SEATTLE","WA","98109","","9",""
"APEX SMOOTHIES LLC","APEX SMOOTHIES","LLC","722515","Snack and Nonalcoholic Beverage Bars","20260301","13244 AURORA AVE N","SEATTLE","WA","98133","","10",""
"RC POPCORN LLC","COBBS","LLC","722515","Snack and Nonalcoholic Beverage Bars","20190101","1500 WESTERN AVE POPCORN","SEATTLE","WA","98101","","11",""
"STARBUCKS CORPORATION","STARBUCKS COFFEE    9303","Corporation","722513","Limited-Service Restaurants","20050506","1962 1ST AVE S","SEATTLE","WA","98134","","12",""
"STARBUCKS CORPORATION","STARBUCKS COFFEE   100","Corporation","722513","Limited-Service Restaurants","19930814","2401 UTAH AVE S","SEATTLE","WA","98134","","13",""
"EXAMPLE PERSON","BOD STARBUCKS CORPORATION","Sole proprietorship","722513","Limited-Service Restaurants","20240109","2401 UTAH AVE S # 800","SEATTLE","WA","98134","","14",""
"PEETS COFFEE INC","PEETS COFFEE INC","Corporation","722513","Limited-Service Restaurants","20040427","1400 PARK AVE","EMERYVILLE","CA","94608","","15",""
"EXAMPLE STEAKHOUSE LLC","PRIME ROAST HOUSE","LLC","722511","Full-Service Restaurants","20100101","1 EXAMPLE WAY","SEATTLE","WA","98101","","16",""
"EXAMPLE LIMO LLC","EXAMPLE LIMO","LLC","485320","Limousine Service","20140814","706 UNION ST # 409","SEATTLE","WA","98101","","17",""
"FUEL COFFEE LLC","FUEL COFFEE","LLC","722513","Limited-Service Restaurants","20070401","2300 24TH AVE E","SEATTLE","WA","98112","","18",""
"BEGINNERS MIND LLC","COMMUNITEA KOMBUCHA","LLC","311920","Coffee and Tea Manufacturing","20080603","1409 21ST AVE","SEATTLE","WA","98122","","19",""
"NINE ELMS INC","MILSTEAD & COMPANY","Corporation","722515","Snack and Nonalcoholic Beverage Bars","20110401","754 N 34TH ST","SEATTLE","WA","98103-8801","","20",""
"EXAMPLE DINER LLC","EARLY BIRD BREAKFAST DINER","LLC","722511","Full-Service Restaurants","20150101","5 EXAMPLE AVE NW","SEATTLE","WA","98107","","21",""
"EXAMPLE STAND LLC","BEAN THERE ESPRESSO STAND","LLC","722330","Mobile Food Services","20220101","10 EXAMPLE ST","SEATTLE","WA","98115","","22",""
